location_id,node_id,lat,lon,hour,day_of_week,month,is_weekend,weather,weather_code,road_degree,distance_to_downtown,near_highway,road_class_rank,vehicle_count
13457374.0,148328936.0,43.7044723157259,-79.3666986472398,13,1,9,0,clear,0,8,6.056063296086123,0,2,489.0
13457374.0,148328936.0,43.7044723157259,-79.3666986472398,14,1,9,0,clear,0,8,6.056063296086123,0,2,522.0
13457374.0,148328936.0,43.7044723157259,-79.3666986472398,16,1,9,0,clear,0,8,6.056063296086123,0,2,654.0
13457374.0,148328936.0,43.7044723157259,-79.3666986472398,17,1,9,0,clear,0,8,6.056063296086123,0,2,685.0
13457441.0,148328944.0,43.7040579390979,-79.3655127408827,6,2,1,0,clear,0,8,6.029807458482173,0,2,137.0
13457441.0,148328944.0,43.7040579390979,-79.3655127408827,7,2,1,0,clear,0,8,6.029807458482173,0,2,369.0
13457441.0,148328944.0,43.7040579390979,-79.3655127408827,8,2,1,0,clear,0,8,6.029807458482173,0,2,635.0
13457441.0,148328944.0,43.7040579390979,-79.3655127408827,9,2,1,0,clear,0,8,6.029807458482173,0,2,526.0
13457441.0,148328944.0,43.7040579390979,-79.3655127408827,10,2,1,0,cloud,1,8,6.029807458482173,0,2,430.0
13457441.0,148328944.0,43.7040579390979,-79.3655127408827,11,2,1,0,clear,0,8,6.029807458482173,0,2,426.0
13457441.0,148328944.0,43.7040579390979,-79.3655127408827,12,2,1,0,clear,0,8,6.029807458482173,0,2,497.0
13457441.0,148328944.0,43.7040579390979,-79.3655127408827,13,2,1,0,cloud,1,8,6.029807458482173,0,2,492.0
13457441.0,148328944.0,43.7040579390979,-79.3655127408827,14,2,1,0,clear,0,8,6.029807458482173,0,2,522.0
13457441.0,148328944.0,43.7040579390979,-79.3655127408827,15,2,1,0,clear,0,8,6.029807458482173,0,2,671.0
13457441.0,148328944.0,43.7040579390979,-79.3655127408827,16,2,1,0,cloud,1,8,6.029807458482173,0,2,674.0
13457441.0,148328944.0,43.7040579390979,-79.3655127408827,17,2,1,0,clear,0,8,6.029807458482173,0,2,715.0
13457441.0,148328944.0,43.7040579390979,-79.3655127408827,18,2,1,0,clear,0,8,6.029807458482173,0,2,681.0
13457441.0,148328944.0,43.7040579390979,-79.3655127408827,19,2,1,0,clear,0,8,6.029807458482173,0,2,468.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,7,0,3,0,clear,0,8,5.957084424282723,0,3,1275.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,8,0,3,0,clear,0,8,5.957084424282723,0,3,2524.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,9,0,3,0,clear,0,8,5.957084424282723,0,3,977.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,10,0,3,0,clear,0,8,5.957084424282723,0,3,1460.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,11,0,3,0,clear,0,8,5.957084424282723,0,3,1527.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,13,0,3,0,clear,0,8,5.957084424282723,0,3,1532.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,14,0,3,0,clear,0,8,5.957084424282723,0,3,1728.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,16,0,3,0,clear,0,8,5.957084424282723,0,3,2473.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,17,0,3,0,clear,0,8,5.957084424282723,0,3,2764.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,6,5,10,1,clear,0,8,5.957084424282723,0,3,302.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,7,5,10,1,clear,0,8,5.957084424282723,0,3,539.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,8,5,10,1,clear,0,8,5.957084424282723,0,3,880.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,9,5,10,1,clear,0,8,5.957084424282723,0,3,1291.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,10,5,10,1,cloud,1,8,5.957084424282723,0,3,1537.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,11,5,10,1,clear,0,8,5.957084424282723,0,3,1742.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,12,5,10,1,clear,0,8,5.957084424282723,0,3,1628.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,13,5,10,1,clear,0,8,5.957084424282723,0,3,1709.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,14,5,10,1,clear,0,8,5.957084424282723,0,3,1727.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,15,5,10,1,clear,0,8,5.957084424282723,0,3,1787.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,16,5,10,1,clear,0,8,5.957084424282723,0,3,1774.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,17,5,10,1,clear,0,8,5.957084424282723,0,3,1713.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,18,5,10,1,clear,0,8,5.957084424282723,0,3,1664.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,19,5,10,1,clear,0,8,5.957084424282723,0,3,1503.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,6,2,10,0,clear,0,8,5.957084424282723,0,3,866.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,7,2,10,0,cloud,1,8,5.957084424282723,0,3,1658.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,8,2,10,0,clear,0,8,5.957084424282723,0,3,2030.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,9,2,10,0,clear,0,8,5.957084424282723,0,3,1812.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,10,2,10,0,cloud,1,8,5.957084424282723,0,3,1574.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,11,2,10,0,clear,0,8,5.957084424282723,0,3,1503.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,12,2,10,0,clear,0,8,5.957084424282723,0,3,1564.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,13,2,10,0,cloud,1,8,5.957084424282723,0,3,1447.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,14,2,10,0,clear,0,8,5.957084424282723,0,3,1523.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,15,2,10,0,clear,0,8,5.957084424282723,0,3,1781.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,16,2,10,0,cloud,1,8,5.957084424282723,0,3,1921.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,17,2,10,0,clear,0,8,5.957084424282723,0,3,2180.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,18,2,10,0,clear,0,8,5.957084424282723,0,3,1971.0
13457453.0,33531707.0,43.7042927785364,-79.3885711062673,19,2,10,0,clear,0,8,5.957084424282723,0,3,1618.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,7,4,8,0,clear,0,6,6.085183464238072,0,4,985.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,8,4,8,0,clear,0,6,6.085183464238072,0,4,2157.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,9,4,8,0,clear,0,6,6.085183464238072,0,4,1000.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,10,4,8,0,clear,0,6,6.085183464238072,0,4,1722.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,11,4,8,0,clear,0,6,6.085183464238072,0,4,1860.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,13,4,8,0,clear,0,6,6.085183464238072,0,4,1842.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,14,4,8,0,clear,0,6,6.085183464238072,0,4,2043.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,16,4,8,0,clear,0,6,6.085183464238072,0,4,2292.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,17,4,8,0,clear,0,6,6.085183464238072,0,4,2421.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,7,2,5,0,rain,2,6,6.085183464238072,0,4,707.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,8,2,5,0,rain,2,6,6.085183464238072,0,4,1534.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,9,2,5,0,clear,0,6,6.085183464238072,0,4,698.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,10,2,5,0,cloud,1,6,6.085183464238072,0,4,1313.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,11,2,5,0,clear,0,6,6.085183464238072,0,4,1312.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,13,2,5,0,cloud,1,6,6.085183464238072,0,4,1309.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,14,2,5,0,clear,0,6,6.085183464238072,0,4,1340.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,16,2,5,0,rain,2,6,6.085183464238072,0,4,1526.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,17,2,5,0,rain,2,6,6.085183464238072,0,4,1482.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,7,3,3,0,rain,2,6,6.085183464238072,0,4,535.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,8,3,3,0,clear,0,6,6.085183464238072,0,4,1249.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,9,3,3,0,clear,0,6,6.085183464238072,0,4,576.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,10,3,3,0,cloud,1,6,6.085183464238072,0,4,1187.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,11,3,3,0,clear,0,6,6.085183464238072,0,4,1159.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,13,3,3,0,cloud,1,6,6.085183464238072,0,4,1180.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,14,3,3,0,clear,0,6,6.085183464238072,0,4,1201.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,16,3,3,0,cloud,1,6,6.085183464238072,0,4,1284.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,17,3,3,0,clear,0,6,6.085183464238072,0,4,1316.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,6,1,9,0,fog,2,6,6.085183464238072,0,4,585.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,7,1,9,0,rain,2,6,6.085183464238072,0,4,994.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,8,1,9,0,rain,2,6,6.085183464238072,0,4,1221.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,9,1,9,0,rain,2,6,6.085183464238072,0,4,1115.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,10,1,9,0,rain,2,6,6.085183464238072,0,4,920.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,11,1,9,0,clear,0,6,6.085183464238072,0,4,975.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,12,1,9,0,clear,0,6,6.085183464238072,0,4,1027.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,13,1,9,0,rain,2,6,6.085183464238072,0,4,982.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,14,1,9,0,rain,2,6,6.085183464238072,0,4,1052.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,15,1,9,0,clear,0,6,6.085183464238072,0,4,1252.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,16,1,9,0,cloud,1,6,6.085183464238072,0,4,1292.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,17,1,9,0,clear,0,6,6.085183464238072,0,4,1253.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,18,1,9,0,clear,0,6,6.085183464238072,0,4,1096.0
13457472.0,1553134559.0,43.7043508304571,-79.3978524656492,19,1,9,0,rain,2,6,6.085183464238072,0,4,1033.0
13457547.0,21291844.0,43.7027688525363,-79.3156289571585,7,0,5,0,clear,0,8,7.7958260904281,0,3,969.0
13457547.0,21291844.0,43.7027688525363,-79.3156289571585,8,0,5,0,clear,0,8,7.7958260904281,0,3,2368.0
13457547.0,21291844.0,43.7027688525363,-79.3156289571585,9,0,5,0,clear,0,8,7.7958260904281,0,3,1364.0
13457547.0,21291844.0,43.7027688525363,-79.3156289571585,10,0,5,0,clear,0,8,7.7958260904281,0,3,1883.0
13457547.0,21291844.0,43.7027688525363,-79.3156289571585,11,0,5,0,clear,0,8,7.7958260904281,0,3,1913.0
13457547.0,21291844.0,43.7027688525363,-79.3156289571585,13,0,5,0,clear,0,8,7.7958260904281,0,3,1992.0
13457547.0,21291844.0,43.7027688525363,-79.3156289571585,14,0,5,0,clear,0,8,7.7958260904281,0,3,2161.0
13457547.0,21291844.0,43.7027688525363,-79.3156289571585,16,0,5,0,clear,0,8,7.7958260904281,0,3,3183.0
13457547.0,21291844.0,43.7027688525363,-79.3156289571585,17,0,5,0,clear,0,8,7.7958260904281,0,3,3434.0
13457559.0,29656545.0,43.7042736463553,-79.4261500401487,7,1,2,0,rain,2,8,6.948015493852094,0,3,728.0
13457559.0,29656545.0,43.7042736463553,-79.4261500401487,8,1,2,0,clear,0,8,6.948015493852094,0,3,1966.0
13457559.0,29656545.0,43.7042736463553,-79.4261500401487,9,1,2,0,clear,0,8,6.948015493852094,0,3,826.0
13457559.0,29656545.0,43.7042736463553,-79.4261500401487,10,1,2,0,cloud,1,8,6.948015493852094,0,3,1156.0
13457559.0,29656545.0,43.7042736463553,-79.4261500401487,11,1,2,0,clear,0,8,6.948015493852094,0,3,1115.0
13457559.0,29656545.0,43.7042736463553,-79.4261500401487,13,1,2,0,cloud,1,8,6.948015493852094,0,3,1210.0
13457559.0,29656545.0,43.7042736463553,-79.4261500401487,14,1,2,0,clear,0,8,6.948015493852094,0,3,1481.0
13457559.0,29656545.0,43.7042736463553,-79.4261500401487,16,1,2,0,cloud,1,8,6.948015493852094,0,3,1893.0
13457559.0,29656545.0,43.7042736463553,-79.4261500401487,17,1,2,0,clear,0,8,6.948015493852094,0,3,1889.0
13457568.0,262090553.0,43.7022635620374,-79.2898544315035,7,2,4,0,cloud,1,8,9.28562203965674,0,1,25.0
13457568.0,262090553.0,43.7022635620374,-79.2898544315035,8,2,4,0,clear,0,8,9.28562203965674,0,1,69.0
13457568.0,262090553.0,43.7022635620374,-79.2898544315035,9,2,4,0,clear,0,8,9.28562203965674,0,1,26.0
13457568.0,262090553.0,43.7022635620374,-79.2898544315035,10,2,4,0,cloud,1,8,9.28562203965674,0,1,34.0
13457568.0,262090553.0,43.7022635620374,-79.2898544315035,11,2,4,0,clear,0,8,9.28562203965674,0,1,65.0
13457568.0,262090553.0,43.7022635620374,-79.2898544315035,13,2,4,0,cloud,1,8,9.28562203965674,0,1,61.0
13457568.0,262090553.0,43.7022635620374,-79.2898544315035,14,2,4,0,clear,0,8,9.28562203965674,0,1,64.0
13457568.0,262090553.0,43.7022635620374,-79.2898544315035,16,2,4,0,cloud,1,8,9.28562203965674,0,1,55.0
13457568.0,262090553.0,43.7022635620374,-79.2898544315035,17,2,4,0,clear,0,8,9.28562203965674,0,1,50.0
13457580.0,1560208930.0,43.7039554078819,-79.4116162615707,7,2,3,0,clear,0,6,6.382415916091504,0,4,724.0
13457580.0,1560208930.0,43.7039554078819,-79.4116162615707,8,2,3,0,clear,0,6,6.382415916091504,0,4,1590.0
13457580.0,1560208930.0,43.7039554078819,-79.4116162615707,9,2,3,0,clear,0,6,6.382415916091504,0,4,686.0
13457580.0,1560208930.0,43.7039554078819,-79.4116162615707,10,2,3,0,clear,0,6,6.382415916091504,0,4,1139.0
13457580.0,1560208930.0,43.7039554078819,-79.4116162615707,11,2,3,0,clear,0,6,6.382415916091504,0,4,1239.0
13457580.0,1560208930.0,43.7039554078819,-79.4116162615707,13,2,3,0,clear,0,6,6.382415916091504,0,4,1270.0
13457580.0,1560208930.0,43.7039554078819,-79.4116162615707,14,2,3,0,clear,0,6,6.382415916091504,0,4,1260.0
13457580.0,1560208930.0,43.7039554078819,-79.4116162615707,16,2,3,0,clear,0,6,6.382415916091504,0,4,1400.0
13457580.0,1560208930.0,43.7039554078819,-79.4116162615707,17,2,3,0,clear,0,6,6.382415916091504,0,4,1379.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,7,3,5,0,clear,0,8,8.84282483389333,0,2,448.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,8,3,5,0,clear,0,8,8.84282483389333,0,2,1083.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,9,3,5,0,clear,0,8,8.84282483389333,0,2,571.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,10,3,5,0,clear,0,8,8.84282483389333,0,2,604.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,11,3,5,0,clear,0,8,8.84282483389333,0,2,770.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,13,3,5,0,clear,0,8,8.84282483389333,0,2,889.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,14,3,5,0,clear,0,8,8.84282483389333,0,2,745.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,16,3,5,0,clear,0,8,8.84282483389333,0,2,995.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,17,3,5,0,clear,0,8,8.84282483389333,0,2,1138.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,7,3,8,0,clear,0,8,8.84282483389333,0,2,377.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,8,3,8,0,clear,0,8,8.84282483389333,0,2,792.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,9,3,8,0,clear,0,8,8.84282483389333,0,2,367.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,10,3,8,0,clear,0,8,8.84282483389333,0,2,666.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,11,3,8,0,clear,0,8,8.84282483389333,0,2,655.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,13,3,8,0,clear,0,8,8.84282483389333,0,2,748.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,14,3,8,0,clear,0,8,8.84282483389333,0,2,741.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,16,3,8,0,clear,0,8,8.84282483389333,0,2,787.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,17,3,8,0,clear,0,8,8.84282483389333,0,2,679.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,7,3,2,0,cloud,1,8,8.84282483389333,0,2,293.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,8,3,2,0,rain,2,8,8.84282483389333,0,2,739.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,9,3,2,0,clear,0,8,8.84282483389333,0,2,319.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,10,3,2,0,cloud,1,8,8.84282483389333,0,2,512.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,11,3,2,0,clear,0,8,8.84282483389333,0,2,568.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,13,3,2,0,cloud,1,8,8.84282483389333,0,2,606.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,14,3,2,0,clear,0,8,8.84282483389333,0,2,746.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,16,3,2,0,cloud,1,8,8.84282483389333,0,2,787.0
13457585.0,70403239.0,43.7022568461024,-79.2969304348811,17,3,2,0,clear,0,8,8.84282483389333,0,2,803.0
13457611.0,148328958.0,43.703091180237,-79.363218601649,7,1,2,0,clear,0,8,5.966183460370234,0,2,238.0
13457611.0,148328958.0,43.703091180237,-79.363218601649,8,1,2,0,clear,0,8,5.966183460370234,0,2,714.0
13457611.0,148328958.0,43.703091180237,-79.363218601649,9,1,2,0,clear,0,8,5.966183460370234,0,2,254.0
13457611.0,148328958.0,43.703091180237,-79.363218601649,10,1,2,0,clear,0,8,5.966183460370234,0,2,405.0
13457611.0,148328958.0,43.703091180237,-79.363218601649,12,1,2,0,clear,0,8,5.966183460370234,0,2,518.0
13457611.0,148328958.0,43.703091180237,-79.363218601649,13,1,2,0,clear,0,8,5.966183460370234,0,2,213.0
13457611.0,148328958.0,43.703091180237,-79.363218601649,14,1,2,0,clear,0,8,5.966183460370234,0,2,378.0
13457611.0,148328958.0,43.703091180237,-79.363218601649,15,1,2,0,clear,0,8,5.966183460370234,0,2,414.0
13457611.0,148328958.0,43.703091180237,-79.363218601649,16,1,2,0,clear,0,8,5.966183460370234,0,2,626.0
13457611.0,148328958.0,43.703091180237,-79.363218601649,17,1,2,0,clear,0,8,5.966183460370234,0,2,674.0
13457668.0,1560210847.0,43.7034730411394,-79.4138839292738,7,0,4,0,clear,0,6,6.406074889438952,0,4,1224.0
13457668.0,1560210847.0,43.7034730411394,-79.4138839292738,8,0,4,0,clear,0,6,6.406074889438952,0,4,2085.0
13457668.0,1560210847.0,43.7034730411394,-79.4138839292738,9,0,4,0,clear,0,6,6.406074889438952,0,4,1006.0
13457668.0,1560210847.0,43.7034730411394,-79.4138839292738,10,0,4,0,clear,0,6,6.406074889438952,0,4,1973.0
13457668.0,1560210847.0,43.7034730411394,-79.4138839292738,11,0,4,0,clear,0,6,6.406074889438952,0,4,1429.0
13457668.0,1560210847.0,43.7034730411394,-79.4138839292738,13,0,4,0,clear,0,6,6.406074889438952,0,4,1429.0
13457668.0,1560210847.0,43.7034730411394,-79.4138839292738,14,0,4,0,clear,0,6,6.406074889438952,0,4,1470.0
13457668.0,1560210847.0,43.7034730411394,-79.4138839292738,16,0,4,0,clear,0,6,6.406074889438952,0,4,1755.0
13457668.0,1560210847.0,43.7034730411394,-79.4138839292738,17,0,4,0,clear,0,6,6.406074889438952,0,4,1725.0
13457719.0,128634433.0,43.7028330861281,-79.3917166864031,6,2,10,0,clear,0,6,5.827657700622414,0,1,6.0
13457719.0,128634433.0,43.7028330861281,-79.3917166864031,7,2,10,0,clear,0,6,5.827657700622414,0,1,15.0
13457719.0,128634433.0,43.7028330861281,-79.3917166864031,8,2,10,0,clear,0,6,5.827657700622414,0,1,67.0
13457719.0,128634433.0,43.7028330861281,-79.3917166864031,9,2,10,0,clear,0,6,5.827657700622414,0,1,35.0
13457719.0,128634433.0,43.7028330861281,-79.3917166864031,10,2,10,0,clear,0,6,5.827657700622414,0,1,28.0
13457719.0,128634433.0,43.7028330861281,-79.3917166864031,11,2,10,0,clear,0,6,5.827657700622414,0,1,37.0
13457719.0,128634433.0,43.7028330861281,-79.3917166864031,12,2,10,0,clear,0,6,5.827657700622414,0,1,29.0
13457719.0,128634433.0,43.7028330861281,-79.3917166864031,13,2,10,0,clear,0,6,5.827657700622414,0,1,22.0
13457719.0,128634433.0,43.7028330861281,-79.3917166864031,14,2,10,0,clear,0,6,5.827657700622414,0,1,31.0
13457719.0,128634433.0,43.7028330861281,-79.3917166864031,15,2,10,0,clear,0,6,5.827657700622414,0,1,35.0
13457719.0,128634433.0,43.7028330861281,-79.3917166864031,16,2,10,0,clear,0,6,5.827657700622414,0,1,39.0
13457719.0,128634433.0,43.7028330861281,-79.3917166864031,17,2,10,0,clear,0,6,5.827657700622414,0,1,70.0
13457719.0,128634433.0,43.7028330861281,-79.3917166864031,18,2,10,0,clear,0,6,5.827657700622414,0,1,29.0
13457719.0,128634433.0,43.7028330861281,-79.3917166864031,19,2,10,0,clear,0,6,5.827657700622414,0,1,28.0
13457734.0,108475574.0,43.7025072455393,-79.3764390096829,7,1,3,0,clear,0,6,5.739078061697435,0,2,236.0
13457734.0,108475574.0,43.7025072455393,-79.3764390096829,8,1,3,0,clear,0,6,5.739078061697435,0,2,479.0
13457734.0,108475574.0,43.7025072455393,-79.3764390096829,9,1,3,0,clear,0,6,5.739078061697435,0,2,210.0
13457734.0,108475574.0,43.7025072455393,-79.3764390096829,10,1,3,0,clear,0,6,5.739078061697435,0,2,305.0
13457734.0,108475574.0,43.7025072455393,-79.3764390096829,11,1,3,0,clear,0,6,5.739078061697435,0,2,324.0
13457734.0,108475574.0,43.7025072455393,-79.3764390096829,13,1,3,0,clear,0,6,5.739078061697435,0,2,331.0
13457734.0,108475574.0,43.7025072455393,-79.3764390096829,14,1,3,0,clear,0,6,5.739078061697435,0,2,414.0
13457734.0,108475574.0,43.7025072455393,-79.3764390096829,16,1,3,0,clear,0,6,5.739078061697435,0,2,526.0
13457734.0,108475574.0,43.7025072455393,-79.3764390096829,17,1,3,0,clear,0,6,5.739078061697435,0,2,497.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,7,3,6,0,clear,0,6,13.259467164096844,0,3,476.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,8,3,6,0,clear,0,6,13.259467164096844,0,3,1001.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,9,3,6,0,clear,0,6,13.259467164096844,0,3,472.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,10,3,6,0,clear,0,6,13.259467164096844,0,3,836.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,12,3,6,0,clear,0,6,13.259467164096844,0,3,914.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,13,3,6,0,clear,0,6,13.259467164096844,0,3,487.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,14,3,6,0,clear,0,6,13.259467164096844,0,3,774.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,15,3,6,0,clear,0,6,13.259467164096844,0,3,860.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,16,3,6,0,clear,0,6,13.259467164096844,0,3,1210.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,17,3,6,0,clear,0,6,13.259467164096844,0,3,1211.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,7,1,4,0,cloud,1,6,13.259467164096844,0,3,550.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,8,1,4,0,clear,0,6,13.259467164096844,0,3,1169.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,9,1,4,0,clear,0,6,13.259467164096844,0,3,554.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,10,1,4,0,cloud,1,6,13.259467164096844,0,3,895.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,12,1,4,0,clear,0,6,13.259467164096844,0,3,1073.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,13,1,4,0,cloud,1,6,13.259467164096844,0,3,526.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,14,1,4,0,clear,0,6,13.259467164096844,0,3,864.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,15,1,4,0,clear,0,6,13.259467164096844,0,3,971.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,16,1,4,0,cloud,1,6,13.259467164096844,0,3,1299.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,17,1,4,0,clear,0,6,13.259467164096844,0,3,1419.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,6,1,10,0,clear,0,6,13.259467164096844,0,3,794.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,7,1,10,0,cloud,1,6,13.259467164096844,0,3,1026.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,8,1,10,0,clear,0,6,13.259467164096844,0,3,1293.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,9,1,10,0,rain,2,6,13.259467164096844,0,3,1017.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,10,1,10,0,rain,2,6,13.259467164096844,0,3,942.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,11,1,10,0,rain,2,6,13.259467164096844,0,3,960.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,12,1,10,0,rain,2,6,13.259467164096844,0,3,1049.0
13457738.0,79817326.0,43.704545489861,-79.5283203533919,13,1,10,0,fog,2,6,13.259467164096844,0,3,1024.0
